uid,gloss,duration,category
e7lQ3oflGyw_1,sweater,7.0,wearable
e86DlT0gzqI_1,krishna,5.0,religious
eCHra4gvq2A,result,3.0,abstract
eDr6D34kmcU,vote,4.0,action
eEoggrLYiEs_2,direct current,9.0,physics
eGo9ontddG8_1,cheat,6.0,action
eI4NQgjp5l0,company,5.0,organisation
eIMEevvmmoE_2,advance,9.0,spatial position
eIzOqdVJ2F8_1,frog,6.0,flora and fauna
eJ5kLxC1ViY,air,4.0,substance
eKlUw_m_ijA_1,mug,7.0,utility item
eO-TvyY-J_o,wood,4.0,miscellaneous object
eRceNyZCsU4,secret,5.0,attribute
eSD8MwwgEhw_1,discount,9.0,banking
eU9MyI-p_pA,biased,4.0,attribute
eWPCSqa31HI_1,wool,9.0,utility item
eZ1NWsWssI0,wash,12.0,action
eZg439hkK5I_1,address,9.0,geography
eh1UqHy5R8Y_1,bad,7.0,quality
eiJTiYxjgHk_1,automatic,10.0,abstract
ejiaz09X2eE_1,pant,6.0,wearable
ekGqhBY4SZE,regret,4.0,emotion
emLsUwqTcMU,what time,3.0,abstract
eoAWbfQWN7Q_1,absent,5.0,abstract
eoIofO9ALwg_1,same,6.0,comparator
eoYHSxd5nWY,record,6.0,action
etpYZfoTkBE_1,grow,7.0,time
evfYXabdfZQ_1,poision,5.0,medical
ewTBgnZ0sDk_1,interview,9.0,process
ez4pS4IS6N8,short,4.0,quality
ezlHYwdmu_c_2,work,8.0,action
ezucq9E_nvs,idle talk,8.0,process
f-buhqEDiZ0,director,8.0,authority
f-uyGiFPPTo,electrician,7.0,profession
f0-kfiwqKL4_1,wound,8.0,medical
f0EqkYZvyIQ,start,4.0,stage
f0qHlVNwotw_1,wedding,10.0,event
f0vvft8hF_c_1,refrigerator,7.0,utility item
f1U4dYb9r0A,listen,4.0,action
f3Hxe9Bf29k_2,television,7.0,electronic and electrical
f4i8gexc2N4_1,silk,8.0,wearable
f5uvvlfPawU,swing,5.0,action
f6ncKQ2HlJs,anonymous,4.0,abstract
f7KtY9x961I,christmas,7.0,event
f7XWdoOSSNw_1,me,6.0,human
fAa6GQuNoYM_1,build,6.0,action
fAjax7qngzk,allow,4.0,action
fAujasBRvD4,paint,6.0,action
fBaO_PkHBdw,air matress,8.0,utility item
fC-PT3F6GFo,win,4.0,comparator
fCJA3uu02WA,melt,7.0,process
fDYfrgAPig8_1,reason,6.0,abstract
fEpU1eisCoc_1,assembly,8.0,group
fFrKd1qI9ZM,address,5.0,geography
fGtUUD9Hyvc_1,oil,6.0,foods and drinks
fHWXXTb9FLc_1,list,6.0,readable
fI7cp68IaQU,engine,9.0,machine
fJyBgRTcBhA,tall,4.0,attribute
fNAwhyttX0Y,hour,3.0,time
fR8uxOsE2Nw,jawaharlal nehru,4.0,human
fSdet-nqdsA_1,saturday,6.0,time
fT5IRf73MYo_1,heart,7.0,biology
fU3FLT8aa_A,october,4.0,time
fUfGwnc4Hmo,australia,4.0,geography
fVKjue-fAkk,ruler,4.0,utility item
fVnCA91Bvwo,dog,4.0,flora and fauna
fbjvZ8VrmUg_1,lipstick,7.0,utility item
fcSg4Zg7lbE_1,release,7.0,action
fcuSg0jzcwI_1,mango,7.0,foods and drinks
ffJgebjRuvo,similar,4.0,comparator
fggt2fOzJsk_1,pain,7.0,sensation
fh41xuYjbco_1,lazy,8.0,attribute
fiTyNgucpYM,do,3.0,action
fjD41-Frk_k_1,reply,6.0,action
fkLpcQzVV20_2,opposition,8.0,action
fmW1matLfhk,barber,5.0,profession
frOqpGZrIH8_1,madhya pradesh,7.0,geography
fs99SCAQCxU_1,cinema,6.0,entertainment
fwjl-PITW-A_1,monday,5.0,time
fxWTlUwF1O4,protect,4.0,action
g1xpvj7Xu3A,confused,5.0,emotion
g3I84gVyO9E,plate,5.0,utility item
g5Dg60713kw,guilty,7.0,emotion
g9AslMiIVTE_1,call,7.0,action
g9R8d7G2MuY,adult,5.0,stage
gCc-L7xN82s,obey,3.0,action
gJfBm3-gjws_1,sphere,10.0,abstract
gK-FT0qEvnw_2,measurement,8.0,math
gMsJGGpMWJs_1,distance,6.0,metric
gOHt4silLhA,india,5.0,geography
gSTE4Bmxf4M_2,star,8.0,astronomical
gUOHhoQ9jRM,format,6.0,attribute
gZeBXbzKTnY,club,5.0,organisation
ga47ieQeEpg_1,visa,6.0,legal
gcvA1iHN8RU,trunk,6.0,biology
gdk1_A6_e80_1,suspect,6.0,legal
geAcMUXIAv8,nothing,4.0,abstract
gfTQT5gzASQ_1,name,8.0,language
ggvZdTOIuDI_2,glass,8.0,substance
giANZjR3m2c_1,promotion,9.0,organisation
glwqA5VEbBs_1,balcony,9.0,construction
go4BoZ5lX1s,ice cream,5.0,foods and drinks
guKx7gevhGo,milk,4.0,foods and drinks
gvz1mZnNRJw,north,4.0,spatial position
gwhvOC8EWh8_2,rectangle,10.0,math
gyOoK92JltU,engagement,11.0,event
gz02l8wMzKk_1,girl,8.0,human
gz3bQ5GGfUQ,sit,7.0,action
gzjPlKC1r-w_1,pencil,6.0,utility item
gzlymlA-sW8,around,4.0,spatial position
h01yeVZv5zo,size,9.0,quantity
h0IHd58MBEA,date,6.0,time
h0J-0nV_CoA_1,that,4.0,relation
h1oFiJchfh0,man,10.0,human
h58uVxY-2uE,we,3.0,group
h5N2nXbDBm0,reservation,5.0,group
h6hwyEN0Jwk,cam,15.0,instrument
h8PX8tmC6D0,cave,8.0,geography
h8cX3gzzey8,mobile,4.0,electronic and electrical
hAiUOOeVyRg_1,person,8.0,human
hCyqeJeKGyI,vodka,4.0,foods and drinks
hDVU5-mq6H8_1,noon,7.0,time
hFbU0wq1A6Y_1,send,7.0,action
hGJ3qOLO2ek_1,north,5.0,spatial position
hH2jM_bJyAc_1,sometimes,5.0,abstract
hL5w2l57g9k,annual,5.0,time
hLzEs4ZdXg4,policeman,5.0,profession
hMBo35nYkJ8_1,curtain,8.0,utility item
hMHTMJFYAaI_1,fine,5.0,legal
hR03PpsD4O8_1,monkey,6.0,flora and fauna
hUlyxPexDU0,wash,3.0,action
hVx3X80m2rk,sequential,5.0,attribute
hVzB0xxqRiQ_1,share market,10.0,banking
hZ1IkPKvjS4_1,uttar pradesh,6.0,geography
h_Ja2phijtY,scold,3.0,action
ha9bN_xLWhU_1,rest,6.0,action
hb8P_6PksSI,tree,6.0,flora and fauna
hdLBSjdqvIg,sheep,8.0,flora and fauna
hdedMoAlUx0,pillow,9.0,utility item
heZkGdeEaPE_1,pray,6.0,action
hf9_mHO_dPg_1,potato,7.0,foods and drinks
hfmljrmlZ6k,diabetes,5.0,medical
hgscVnEa9Jg_1,waves,8.0,physics
hk2A1bKpvo4_1,drop,6.0,action
hmPvK4_rpYQ_1,restaurant,6.0,construction
hnIlCRz665c,this,4.0,relation
hnwJMWsU8tg,emergency,5.0,event
hpWytkH3Oas_2,air,7.0,substance
hpY4EHeLGz0,result,3.0,abstract
hurQiZ-f8WI,soap,4.0,utility item
hvNcv6oLpaY,noise,4.0,sound
hx3Ig7Z6Fjs,tortoise,7.0,flora and fauna
hz69XeQ-OZU,door,8.0,construction
i-W0fIeF-Fs_1,think,7.0,action
i-W0qokTIeM,mechanic,7.0,profession
i-pOirIukIg_1,size,9.0,quantity
i089w0q0af8_1,angry,7.0,emotion
i0RaT2MIuvY_1,courier,6.0,transport
i0mxg-Ww97Q_1,wheat,5.0,foods and drinks
i11LzPy5OPQ,room,5.0,construction
i2Uc1LRiYbs_1,queen,6.0,authority
i4SXWG5euBE_1,camel,6.0,flora and fauna
i4YK5ssItV4,size,5.0,quantity
i51r2vobqyY,promotion,4.0,organisation
i5FfdjLi5IQ,magic,4.0,abstract
i63RdVVp__E_1,alive,6.0,stage
i98p9BicOgI_1,lorry,6.0,transport
i9_iDJ7f6oU_1,enjoy,6.0,action
iAflHa-dXY8_1,relative,8.0,relation
iChCDbeSSy8_1,then,7.0,time
iEN8nrcP1y8_1,butterfly,6.0,flora and fauna
iEoyPLi9Lys,plumber,6.0,profession
iG5hfz3BeJE_1,brass,8.0,metal and minerals
iKNbZ_6pB5c,thursday,3.0,time
iLrSnUDmfC4,kite,5.0,sport
iNldnD33t8M_2,month,7.0,time
iSjUgwEuBLg_1,chappels,6.0,wearable
iURwZntu130_1,increase,6.0,comparator
iXunNKio1wU_1,bed,8.0,utility item
iZgNcu2HzzE,factory,5.0,construction
i_zyHcuPs6s,light,4.0,quantity
iaF0G6EmWk8_1,hanuman,5.0,religious
iayx3bt-0Rg,open,4.0,action
icjDmpATHwE,draw,4.0,action
icl2XFweTwc_1,photograph,7.0,miscellaneous object
idmU_oI_TPs_1,king,7.0,profession
ids6uU-p-lk_1,television,7.0,electronic and electrical
ie88hOTzHTk,technician,14.0,profession
if8EmpcZpQo_1,move,6.0,process
ifC99YlyRZE_1,poision,6.0,medical
igW552_dD_o_1,next,5.0,time
ijKFau9K4Rw,proof,4.0,miscellaneous object
ijNQOg31iaI,adult,3.0,stage
ijcihspmP_A_1,rat,6.0,flora and fauna
ik8ITcJ1pTQ_1,hardworking,8.0,behavior
inBVDyEiUDk,west,3.0,spatial position
inCpeFUzkNw,manipur,4.0,geography
inqCbpEQ4LM_1,fear,7.0,emotion
ioph9CGaf2k,model,5.0,behavior
iqPMR6iPPmU_1,swing,7.0,action
is0vnifQmQE,alarm,5.0,utility item
iuFcgfnMyC0_1,surgeon,6.0,profession
iuYObHCPlVA_1,zoo,6.0,geography
iwMNKUoHKgY_1,corn,6.0,foods and drinks
iwNBFzTrAjk,shop,4.0,action
iyN0Qrmy8F8_1,gold,7.0,metal and minerals
j-e06h5DMW4,name,3.0,language
j1LtQ6CcA_4_1,family,9.0,group
j256ZJRmdrk_1,nest,7.0,flora and fauna
j2M1Yp100ek,share,3.0,action
j3DMG50QBRw_1,reduce,6.0,action
j3XAVjxZDUA_1,coat,7.0,wearable
j3tuj3W7MFk_1,bathroom,10.0,construction
j3zfVQG0Z_o_1,lorry,6.0,transport
jD6niHPDzhQ_1,wood,7.0,miscellaneous object
jGIwLZTt9ZI,accompany,5.0,group
jHjd2yzXpdU_2,diode,9.0,electronic and electrical
jHyubnv9xFk,national anthem,5.0,sound
jIc74bWBwpw_1,tubelight,8.0,electronic and electrical
jKRoVBBlVDc_1,your,7.0,relation
jLV6SCP_7tA,january,4.0,time
jLr6GA-anhg,bone,5.0,medical
jMWvOjMUjYk_1,interest,7.0,behavior
jNkdn-cMgAw_1,nail polish,7.0,utility item
jR_zotBN7O0_1,donkey,7.0,flora and fauna
jTBahbE4_OY,know,3.0,action
jTfsjVTVmKg_1,evening,7.0,time
jTiYeNeaS-s,youth association of the deaf india,3.0,organisation
jTkey-Xi7Zc_1,sad,7.0,emotion
jU4EzkHyLHA_1,land,10.0,geography
jWWLAybE8C8_1,sister,12.0,relation
jXFwSjb4-KU,safe,4.0,attribute
jXIz2WBz-V8,practice,4.0,action
jY2sv02MLIs_1,umbrella,8.0,utility item
jZ46cqBrg3s,granddaughter,9.0,relation
jZ4oX1mcxCs_1,self balancing,9.0,attribute
jZgU5rsfZ4c,university,4.0,education
j_ERp4-Cqbg_1,friday,5.0,time
j_aqqdcJKls_1,who,5.0,abstract
jaGiqrGr1y0_1,desert,8.0,geography
jbQ45t-svIc_1,goal,6.0,goal
jcvnsL69MMo,range,5.0,math
jd3nIcR1SAk_1,smile,7.0,action
jeTLFZIvM10_1,wet,6.0,attribute
jfjL9Too_gA,patience,3.0,behavior
jfqgCBnOy3Y_2,non,11.0,abstract
jhJGHoYO_T4,banner,5.0,miscellaneous object
jhh83Fo3Hp8_1,instrument,9.0,instrument
jiGFdH-Yz4E_1,mechanic,6.0,profession
jk4ehSo6dXQ_1,lassi,6.0,foods and drinks
jkEN0PmkrDE_1,spanner,7.0,instrument
jkSBzJW8eFI_1,melt,8.0,process
jltBhjuviLI_1,hours,7.0,time
jn-vHteHdA0,thrice,5.0,comparator
jrpS8BdYE2g_1,july,6.0,time
jrqLjBjjrHA_1,tuesday,5.0,time
jsM5s7HUAhQ,serial tv,4.0,entertainment
jsuUHXDlVa0_1,late,6.0,time
jvqLDP06WII,put,5.0,action
jxApN53iXO0,pollution,4.0,geography
k0pUR0HlaNw,small,5.0,quality
k2aBFQ5mXrE_1,old,6.0,human
k3gjXKD3_XU,drive,7.0,attribute
k5dRhEhUEQ0,turkey,3.0,geography
k6iqdvYEj4k,lawyer,5.0,legal
k6lRQrt3WKo_1,jew,6.0,religious
k8MRVadUMt4_1,volcano,7.0,geography
k9C_uq11Ja0,increase,5.0,comparator
k9oluMAfSqg_2,field,10.0,physics
kA8JbsFi4dI,embarrass,4.0,action
kAIC79Ubl_g,bill,4.0,banking
kBGA6N3xhBo_1,cock,8.0,flora and fauna
kCPRwLk0iDk_1,smell,7.0,sensation
kCcBWqGQAJk_1,animals,7.0,flora and fauna
kEMFrD53l6E,king,4.0,profession
kGNjIYbroko_1,taste,7.0,sensation
kHGkRSDn6q8,land,4.0,geography
kKCEuKZ3lV0,list,4.0,readable
kKwNheqJZ9M_1,brain,7.0,biology
kNozCUWm_iA_2,angle of refraction,10.0,physics
kPx4MXMIFZI,white,5.0,abstract
kU3ISrjeygE,elephant,5.0,flora and fauna
kXVms85vYqo_1,promise,6.0,action
kYDVQir2UDk_2,ratio,8.0,math
kYNeJvZntNM_1,sofa,7.0,utility item
kYgE3-7DngE_1,coal,10.0,metal and minerals
kYwtY_FCM1c,finish,4.0,action
kZ6gCAbcJOA_1,tax,9.0,legal
kZneFf1ONo8,melt,7.0,process
kZnl4XgNVgU,increase,5.0,comparator
k_cERknXVoc_1,uniform,6.0,quantity
kadMX531Q2A,prefer,5.0,action
kcHPJA0kPtg,stone,5.0,metal and minerals
keuFgJr0Bbc_1,knife,6.0,utility item
kgvFkAx0xbE,stupid,4.0,abstract
khVBhrXBIEY_1,shirt,7.0,wearable
khitZin7NWE_1,strong,7.0,quality
kionVevx1ns,repair,11.0,action
kjF2AUzUKO0,capsicum,4.0,foods and drinks
kjbYH9I5O4U,how many,4.0,quantity
kl6t309RsBY,already,4.0,time
kmxkFZgrfuY,address,3.0,geography
knDXwoLESEc,sugar,4.0,foods and drinks
knmmNX9unM0_1,chew,7.0,action
ko_3tCyv_Dg,europe,4.0,geography
kqc7eglNJvE,team,3.0,group
kur_a7Q3Abg_1,die,7.0,stage
kv9Mw_tuoF0,role,4.0,action
kvs0joxjS98,share,5.0,action
kxpgbuVTGlE,should,4.0,language
kzVZwbq6m2Y_1,travel,7.0,action
l0XFIBGJR_g_1,priest,6.0,profession
l19j_Mrajdc_1,store,7.0,action
l2ytof4d1r0_1,book,6.0,readable
l3VvC6z1I4U_1,husband,10.0,relation
l3fZdrppyaI,shawl,4.0,wearable
l4jwOKcXm4I,new,4.0,quality
l4sZF-4-a3A,proud,3.0,attribute
l55s_LMAces_1,hearing,6.0,sound
l59aZl_Jrto,secret,4.0,attribute
l6tVKGOn5JU_1,day before,7.0,time
l74MrarGqOk,time table,5.0,time
l7GQ-fR-DsA,tea,6.0,foods and drinks
l88Gk4kRlBE,reception,4.0,behavior
l8lwU4wIOz4,bad,3.0,quality
l97vwBQOu94_1,kick,7.0,action
lALvNHxvGDE_1,liquid,6.0,physics
lAeYniDjTo0_2,reward,7.0,miscellaneous object
lDO3r1artKs,weight,4.0,abstract
lDeEBmTDzIY_1,gun,6.0,machine
lEVfZdtEMkU_1,antartica,10.0,geography
lF9KfGNnrdU_1,scent,6.0,utility item
lFY9NjDYAwg,lassi,5.0,foods and drinks
lFyE0xYWW7I,drug,4.0,substance
lGjAsZhyyKc_1,exercise,6.0,medical
lH8ozqCOz_w_1,clerk,7.0,profession
lKFWhABVO30_1,picture,6.0,miscellaneous object
lLd__AgPs98,he,3.0,language
lMQiMzxO_IU,sharpener,5.0,utility item
lOvFBGpn0bQ,district,5.0,geography
lQOdXN62MXo_1,in,5.0,spatial position
lQyrTnOO4XE,instagram,5.0,internet
lR_1-a9k6wM,papaya,3.0,foods and drinks
lSPMq5Pdb6I_1,green,8.0,colour
lSy4VDcINoY_1,trouble,7.0,stage
lV1k10LuRGk,knowledge,4.0,abstract
lW8hheG6HgY,from,5.0,language
lWnmHMNS06E,more,4.0,quantity
lY5wzI7a5CE,welder,7.0,profession
lYS6WVGPAWo,calendar,5.0,time
lZ0zU9cHrbM_1,angle,10.0,math
lZFvkSf9kS8_1,pamphlet,10.0,utility item
lZi4g6ZWBro,yak,6.0,flora and fauna
lZnF8-wpBKg_1,fish,6.0,foods and drinks
lZt6lnBA9Gc,level,4.0,abstract
l_iVlaZg-so,glass,4.0,substance
l_yU-eg4lHM_1,measles,6.0,biology
ldU7z0-dE4k_1,judgement,10.0,action
ldZ8V0CmBu4_1,hotel,6.0,construction
ldoR2f3W4co,motorcycle,6.0,transport
lkC12LzjKzU_1,area,6.0,geography
lo-tct1Ryrc,smell,5.0,sensation
lpFt9c1GueI,gold,13.0,metal and minerals
lr-4dzTcjB8,engine,11.0,machine
lt-sitx_nUU_1,ant,6.0,flora and fauna
ltKW64fB3VU_1,cat,7.0,flora and fauna
ltR5hdlEzjQ_1,animals,7.0,flora and fauna
ltVnbI_MWDg,ministry of social justice and empowerment,5.0,authority
lto2iIwYuOw,clever,6.0,behavior
lub1H0EZwws_2,requirement,7.0,abstract
m105B5k5IYY_1,kannada,7.0,language
m1LyTLlhmvA,tease,6.0,behavior
m40rLzSro7M_1,annual,9.0,time
m4NUhzj-l70,parrot,4.0,flora and fauna
m4UTGWK32d4,next,5.0,time
m4fQZijBvjo,why,3.0,abstract
m5IBE8Ozm_0_1,flower,6.0,flora and fauna
m6Uby73Tg3s,six,4.0,quantity
m7cfsP8_omM_1,mother,8.0,relation
m7q4oQRNQPQ_1,stove,7.0,utility item
m7zujfKvM9Y,pen,4.0,utility item
m9lpyg8UEMU,telangana,5.0,geography
mEKieyopxsc,stay,4.0,action
mEhGf6FP0Jo,russia,5.0,geography
mFfYVeyQOWA_2,verification,8.0,legal
mHIxXjMGN8c_1,blood pressure,8.0,medical
mJz4mKTtt64,cheap,4.0,attribute
mKjjkYe1ZSg_1,tortoise,6.0,flora and fauna
mKxgmzevEio,birds,5.0,flora and fauna
mL4_qchOSsM_1,gas stove,8.0,instrument
mP9BH-ZabQk_1,gujarati,6.0,geography
mPyRIGEieXo_1,some,6.0,quantity
mRmOZEKXSFQ_1,jackfruit,7.0,foods and drinks
mUes7TvTZ0Y,catch,4.0,action
mZPhzM2sh0E_1,faith,6.0,abstract
m_jv0J-ORnQ_1,sunday,5.0,time
m_rnnhVnHZo_2,experiment,8.0,process
maf-Qj8EavI_1,agenda,10.0,process
mdghSfzgn_w,okay,5.0,gesture
mdv4f8f7JpQ_2,hot,6.0,sensation
meGXyGsCWhs,season,7.0,time
mfoG6eiYkuA_1,busy,6.0,behavior
mgVaDE2i02s_1,engine,8.0,machine
migHEZ8zuh0_1,candle,8.0,utility item
mjwekhNRLbY,shaving razor,6.0,utility item
mkXoxeaRCRc,triple,4.0,quantity
mmXQw0IktO0_1,good,7.0,quality
mn1F8ifBfE8_1,cap,6.0,wearable
mnZrhrQqNQk,peacock,4.0,flora and fauna
mnswyczu_t4_1,easter,8.0,religious
mny-_WVQmTM_1,newspaper,7.0,readable
mpugTirtE4Q_1,exercise,6.0,medical
mty6yED1PpI_2,projector,7.0,instrument
muFgzetIJP4,sea,5.0,geography
mw6GHL7CsJw_1,son,11.0,relation
mwUQPlBBZgE,stop,4.0,stage
myELYk-m-cI_1,toes,9.0,biology
n-1noAwKg1w,economics,4.0,education
n-oYLZ4V2ZY_1,possible,6.0,attribute
n0NXSLz7Skk,wrong,4.0,comparator
n0ixnjHqfAU,accept,4.0,action
n2Yyy3BkMjk,ginger,5.0,foods and drinks
n7Ikc1zpm-o,cylinder,5.0,utility item
n8CdU-tQIX4,roof,6.0,construction
n9F3-JF1Dug,blouse,4.0,wearable
nBXHnSz4pYc_1,compass,7.0,instrument
nBnJhuCSZxY,compare,4.0,process
nC0-4IBpIe0_1,mirror,7.0,physics
nDjjCfmeT28_1,put,6.0,action
nEoBtV3LSLw,shallow,5.0,attribute
nGYNwYqr4iM_1,extra,8.0,quantity
nGk01dUfQo0,buffalo,5.0,flora and fauna
nH3nl9uTYc8_1,expensive,7.0,attribute
nHdz1IK9ydw,weak,4.0,quality
nIBj-sIAi3s,sleep,4.0,action
nIYd_DTmgOA,diabetes,5.0,medical
nLRgpHuC0fQ_1,cholera,6.0,medical
nOfYw4qFT98_1,calm,8.0,emotion
nOqqumlcVYU_1,shine,6.0,attribute
nPejilWVcLU,state,4.0,geography
nR0rTKA9Ldo_1,action,10.0,action
nReXFWHGPdg,soup,4.0,foods and drinks
nS1xo_n5_sQ_1,you,7.0,relation
nS5mLcPFpnk_1,strong,7.0,quality
nS9YfFqJct0_2,angle,7.0,math
nT_QwhsDXR0,prescription,5.0,medical
nVGUO-aBw6o,remove,3.0,action
nX8FJ8qjPuQ_1,candle,8.0,utility item
nYQJc4FIONc_1,patience,7.0,behavior
nYq64foD8OE_1,scent,6.0,utility item
nZPix7hmbDc_1,chest,7.0,biology
nZQgs84-71M_1,sunday,5.0,time
nZXIuMlpqs8_1,temporary,6.0,abstract
n_ZH6USjaMM_1,unlimited,6.0,quantity
na-Lq61BD80_1,agree,5.0,action
nbGClOPWFAs,label,3.0,action
nbJBh7lzl30,taxi,5.0,transport
nbVI64uJFks,kannada,7.0,language
ncRjrgTmEho_1,trade,8.0,commerce
ne5dJi6f9aQ,permanent,4.0,attribute
nhLcG0rMU7c_1,lawyer,6.0,legal
nkox-ajvLnc,lift,4.0,transport
npkVQCEbeeM_1,kill,5.0,action
nqH15OqXPnI,winner,12.0,human
nsIYX21oO_M_1,divide,6.0,action
ntsopMo8ABU,battered child syndrome,10.0,medical
nuVE-pwIDNM,time,4.0,time
nuYcIMq8e5U,apple,4.0,flora and fauna
nvofZFSfV1w_1,table,7.0,utility item
o1T_M9vuDr8_1,gloves,6.0,wearable
o1TtSAj8-oc_1,balloon,6.0,utility item
o34Uvfsrpy0,servant,14.0,profession
o3ThFwDDdso,neck,4.0,biology
o3Yqyk3bfXE,snow,5.0,weather
o4AfySvjYxo_1,kurta,6.0,wearable
o6HO3Gv3-HI_1,year,5.0,time
o81WOSZDrs4_1,tortoise,6.0,flora and fauna
oA3QZPn2m1k,duck,5.0,flora and fauna
oBQfG6EUQEM_1,watch,8.0,action
oCv7HT967Zc,air matress,12.0,utility item
oH1yvkXOQ6w,gram,7.0,metric
oJUjrqXkdjs,add,5.0,math
oMptigXjs8w,year,4.0,time
oMrL9S8VGJ0_1,frog,7.0,flora and fauna
oNLS4rBETd8,bharatiya janata party,4.0,politics
oNnwv2EUUOQ,pakistan,5.0,geography
oPV8jV_SqGM_1,scissors,5.0,utility item
oPedYyqevCM,natural,6.0,biology
oQ5MXCEEm7M_1,glass,7.0,substance
oROlXdZN6pA_1,feather,6.0,flora and fauna
oRbyb-naKkE_1,far,6.0,spatial position
oSXFhrjLVAI,quickly,4.0,time
oUGGkzVjF3A_1,bath,6.0,action
oUq6eVq85sU_1,kilogram,6.0,metric
oX-Mo3au4eY,international,5.0,geography
oXDA73D5WAM,try,4.0,action
oYwBPKBX2kE,mouth,6.0,biology
oZ6x75IBNj8,programme,5.0,event
oa5xViQgdGc_1,sick,6.0,medical
ocJHUZkUA1E_2,degree,8.0,education
odwu59KYHWk_1,thermometer,7.0,miscellaneous object
oeH2BtfiHVI,fruits,5.0,foods and drinks
ogoYx2zZE7E,needle,7.0,utility item
oh90rIHoAuQ_1,morning,7.0,time
oj-FbF4iU5M_2,negative,6.0,math
ok8DLBVJmKU_1,chief minister,7.0,authority
onUK6-vwi1s_1,doubt,6.0,attribute
oo5qLRI1lmM_1,mumbai,6.0,geography
ooGQLLL-8RQ,experiment,7.0,process
oqQZVkOsNh8,metre,5.0,metric
oqq2I0ePK3Y,initiative,8.0,behavior
osLBI6ox7EE,nervous,4.0,emotion
otXF356rVzQ,bell,5.0,miscellaneous object
oumchDY1yqs_1,post office,6.0,construction
p-TiL6oWEbA_1,often,6.0,time
p0IHOoCCGNU,carpenter,6.0,profession
p10Dt-78muM_1,energetic,6.0,attribute
p5sMB8Y4p7A_2,individual,7.0,quantity
p6Br14ZTsZI,cream,8.0,utility item
p7L6g9YzTVU,thermometer,4.0,miscellaneous object
p8-zJttOAKc_1,toilet,6.0,construction
p8R2zU16-xI_1,thursday,6.0,time
p8ccKTtbyaQ,duck,6.0,flora and fauna
p9SdpeHMkZ0,happy,3.0,emotion
p9bBKmmXvkY,calculator,4.0,math
p9iMjaFLMsc_2,battery,8.0,physics
pBeRmN-a5lU,shawl,4.0,wearable
pC0Qg1SBVs4_1,unit,6.0,metric
pCBCoT-2Bb4,murder,3.0,action
pD08WIZUULQ_1,chappels,6.0,wearable
pDANep6oMko_1,sugar,5.0,foods and drinks
pDoqBNI1OyY,hidden file,12.0,utility item
pFUbKCb5m0I,nice,4.0,quality
pFhX9i2XDVY_1,trust,7.0,emotion
pFwwq-q_VTk,make a long story short,4.0,process
pIdeeOdo8pw_1,cook,7.0,foods and drinks
pJpVzk9brGM,rude,4.0,attribute
pKXztoHJJLg_1,thorn,6.0,miscellaneous object
pMUP28lpEtI,grow,6.0,time
pNIc3-tZCr8,this,5.0,relation
pOrhwbKtrns,policy,5.0,legal
pPNhLjhDOcs_1,night,6.0,time
pRJFwOmmjPE,mushroom,4.0,foods and drinks
pTbDCcIMvpM,record video,4.0,action
pU-6WzNOsuc,tolerate,5.0,behavior
pUe8744GO0Y_1,licence,10.0,legal
pWdhIAVSNh4_1,pig,7.0,flora and fauna
pYCXAIysO5Y,record,5.0,action
pYNE4dYeRKk_1,yellow,9.0,attribute
p_jV4LqTBws,taste,5.0,sensation
p_jiAp79UAM_1,silk,8.0,wearable
pcL8I0LkHiI_1,oriya,7.0,language
pcMAg0w93W0,mobile,4.0,electronic and electrical
pcz5j3TcyEs_1,brother,13.0,relation
pdCmQ4U7C7c,wedding reception,5.0,event
phWVA0eK_x8_1,now,7.0,time
pi57mKwYBNQ,make,4.0,action
pjwWOqfb8JQ_1,practise,7.0,action
pkfSN1ufC0c_1,appointment,10.0,action
pmZTgjnADhQ,peon,6.0,profession
poWZ8sd_wfk_1,grass,6.0,flora and fauna
pobP84igDt4,fresh,4.0,quality
podfgBVY9ak,wife,5.0,relation
prejlBZJFWo,typist,5.0,profession
przV2cLTG_4,conference,5.0,group
pu9ff2Xvfy4,dhobi,7.0,profession
pwh-LfRLloM_1,feel,6.0,sensation
pwmFabvAS3k,before,4.0,spatial position
pxDoKJd--Wk_1,drawer,9.0,construction
pxP6gH5pazw,beautiful,5.0,attribute
pxjiTt5uiQo,twin,4.0,biology
q0FzWxQ3D8k_1,rock,7.0,miscellaneous object
q0tH9vIYWNU,poison,6.0,medical
q3r_Y_arWCY_1,sentence,6.0,language
q4UZa51yFUA_1,sister,11.0,relation
q4cpBqay1qI_1,advantage,9.0,metric
q8GJtbifW80_2,escape,9.0,action
q97fAwh2-aM,rate,5.0,banking
qFfaDK70Jvc,decide,4.0,action
qIEr10Hg_Hw_1,bad,7.0,quality
qIRaIAMh3Nk_1,peas,7.0,foods and drinks
qKEIXeVwCB4_1,west bengal,7.0,geography
qL6nqL53Z0g,autocracy,7.0,authority
qMD3sfogugU,unemployed,4.0,comparator
qMGPlkkXdek_1,angry,6.0,emotion
qNWz7DPyrnU,select,4.0,action
qTqWjy6FgNE_1,white,8.0,abstract
q_0AgxMXZkU_1,area,11.0,geography
q_HxcWofEZU,allergy,5.0,medical
qbITjeyEq14,national anthem,5.0,sound
qiK-4WwmTNg,island,7.0,geography
qjgThWSsOVk_1,monday,6.0,time
qjnZDMjWiuk,weight,6.0,abstract
